         121846 function calls (120221 primitive calls) in 2.362 seconds

   Ordered by: cumulative time
   List reduced from 194 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1617    0.010    0.000    0.026    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\common.py:1606(pandas_dtype)
     1617    0.007    0.000    0.017    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\missing.py:728(is_valid_na_for_dtype)
        1    0.000    0.000    0.014    0.014 C:\apps\ctboost\.tmp\profile_hiva_inference_20260908.py:28(normalize)
        1    0.001    0.001    0.014    0.014 C:\apps\ctboost\benchmarks\tabarena\ctboost_model.py:184(normalize_tabarena_frame)
        1    0.000    0.000    0.012    0.012 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\generic.py:6684(copy)
        1    0.000    0.000    0.012    0.012 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\managers.py:576(copy)
     1617    0.001    0.000    0.011    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\array_algos\take.py:564(_take_preprocess_indexer_and_fill_value)
     1617    0.001    0.000    0.010    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\missing.py:101(isna)
        1    0.002    0.002    0.010    0.010 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\managers.py:317(apply)
     1617    0.010    0.000    0.010    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\missing.py:184(_isna)
     1617    0.009    0.000    0.009    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\cast.py:550(maybe_promote)
     1617    0.002    0.000    0.007    0.000 C:\Users\captn\AppData\Roaming\uv\python\cpython-3.12-windows-x86_64-none\Lib\warnings.py:168(simplefilter)
     1623    0.007    0.000    0.007    0.000 {built-in method numpy.empty}
     1617    0.005    0.000    0.005    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\blocks.py:816(copy)
     1617    0.003    0.000    0.005    0.000 C:\Users\captn\AppData\Roaming\uv\python\cpython-3.12-windows-x86_64-none\Lib\warnings.py:184(_add_filter)
9731/8106    0.003    0.000    0.004    0.000 {built-in method builtins.len}
     1617    0.003    0.000    0.004    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\arrays\categorical.py:863(codes)
     4851    0.002    0.000    0.004    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\arrays\categorical.py:765(categories)
    16229    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1617    0.001    0.000    0.003    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\blocks.py:2438(shape)


         121846 function calls (120221 primitive calls) in 2.362 seconds

   Ordered by: internal time
   List reduced from 194 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.108    1.108    1.123    1.123 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\ctboost\core\_handle.py:12(_pool_from_handle)
        1    1.101    1.101    1.102    1.102 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\ctboost\feature_pipeline.py:293(transform_array)
     1617    0.015    0.000    0.031    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\array_algos\take.py:120(_take_nd_ndarray)
     1617    0.015    0.000    0.108    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\arrays\categorical.py:551(astype)
        1    0.013    0.013    0.133    0.133 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\managers.py:1726(_interleave)
     1617    0.010    0.000    0.026    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\common.py:1606(pandas_dtype)
     1617    0.010    0.000    0.010    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\missing.py:184(_isna)
     1617    0.009    0.000    0.009    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\cast.py:550(maybe_promote)
     1617    0.007    0.000    0.017    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\dtypes\missing.py:728(is_valid_na_for_dtype)
     1623    0.007    0.000    0.007    0.000 {built-in method numpy.empty}
     1617    0.005    0.000    0.005    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\blocks.py:816(copy)
     1617    0.005    0.000    0.117    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\blocks.py:2317(get_values)
     1617    0.004    0.000    0.036    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\array_algos\take.py:59(take_nd)
9731/8106    0.003    0.000    0.004    0.000 {built-in method builtins.len}
    16229    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
     1617    0.003    0.000    0.004    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\arrays\categorical.py:863(codes)
        1    0.003    0.003    0.003    0.003 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\ctboost\training\booster.py:149(_predict_raw)
     1617    0.003    0.000    0.005    0.000 C:\Users\captn\AppData\Roaming\uv\python\cpython-3.12-windows-x86_64-none\Lib\warnings.py:184(_add_filter)
     1617    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1617    0.002    0.000    0.003    0.000 C:\Users\captn\AppData\Roaming\uv\python\cpython-3.12-windows-x86_64-none\Lib\warnings.py:484(__enter__)


